Linux 4.13.0-39-generic (jonte-virtual-machine) 	2018-11-21 	_x86_64_	(4 CPU)

21:07:50        CPU     %user     %nice   %system   %iowait    %steal     %idle
21:07:55        all     15,88      0,00     13,10      0,05      0,00     70,96

21:07:50          tps      rtps      wtps   bread/s   bwrtn/s
21:07:55         8,00      4,60      3,40     81,60    192,00

21:07:50    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21:07:55       339264   7248884     95,53    353520   1538288  11936088     77,45   3950876   1511784       364

21:07:50          DEV       tps  rd_sec/s  wr_sec/s  avgrq-sz  avgqu-sz     await     svctm     %util
21:07:55       dev7-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55       dev7-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55       dev7-2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55       dev7-3      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55       dev7-4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55       dev7-5      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55       dev7-6      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55       dev7-7      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55       dev8-0      8,00     81,60    192,00     34,20      0,00      0,60      0,60      0,48
21:07:55      dev11-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55     dev253-0     22,20     81,60    192,00     12,32      0,00      0,22      0,22      0,48
21:07:55     dev253-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00

21:07:50        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
21:07:55        ens33     12,40      8,40      7,94      1,45      0,00      0,00      0,00      0,01
21:07:55    veth0119560      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55    veth141eb73      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55    vethdfc607f      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55      docker0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55    veth10aaab2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55    veth3ab407b      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55           lo      0,80      0,80      0,11      0,11      0,00      0,00      0,00      0,00
21:07:55    vethb1eb094      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55    veth7f20925      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:07:55    br-bd61e146aaf4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00

21:07:55        CPU     %user     %nice   %system   %iowait    %steal     %idle
21:08:00        all      2,21      0,00      4,36      0,00      0,00     93,43

21:07:55          tps      rtps      wtps   bread/s   bwrtn/s
21:08:00         0,60      0,00      0,60      0,00     36,80

21:07:55    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21:08:00       337736   7250412     95,55    353528   1538016  11935640     77,45   3953632   1511512       356

