CONTAINER ID        NAME                                          CPU %               MEM USAGE / LIMIT     MEM %               NET I/O             BLOCK I/O           PIDS
9cbf7de5e059        dev-peer0.org1.example.com-idmnetwork-1.0.4   0.00%               69.79MiB / 2GiB       3.41%               24.7kB / 4.43kB     119MB / 12.3kB      23
fd85df3ca529        dev-peer1.org1.example.com-idmnetwork-1.0.4   0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
21359f5303c4        peer1.org1.example.com                        5.13%               27.08MiB / 7.237GiB   0.37%               252kB / 295kB       48.5MB / 135kB      12
792281940d0d        peer0.org1.example.com                        5.59%               27.72MiB / 7.237GiB   0.37%               269kB / 310kB       3.43MB / 135kB      12
96a31da47f12        couchdb1                                      1.90%               99.83MiB / 7.237GiB   1.35%               36kB / 9.71kB       60.8MB / 12.3kB     29
e6c3d04e54ee        orderer.example.com                           0.00%               9.52MiB / 7.237GiB    0.13%               618kB / 418kB       41.7MB / 49.2kB     10
1e4b47fe2bcf        couchdb                                       1.73%               99.41MiB / 7.237GiB   1.34%               39.9kB / 20.4kB     3.17MB / 12.3kB     29
8f917c20d9f1        ca.org1.example.com                           0.00%               6.273MiB / 7.237GiB   0.08%               33.3kB / 0B         36.2MB / 221kB      6
CONTAINER ID        NAME                                          CPU %               MEM USAGE / LIMIT     MEM %               NET I/O             BLOCK I/O           PIDS
9cbf7de5e059        dev-peer0.org1.example.com-idmnetwork-1.0.4   0.00%               69.79MiB / 2GiB       3.41%               24.7kB / 4.43kB     119MB / 12.3kB      23
fd85df3ca529        dev-peer1.org1.example.com-idmnetwork-1.0.4   0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
21359f5303c4        peer1.org1.example.com                        2.46%               27.08MiB / 7.237GiB   0.37%               252kB / 295kB       48.5MB / 135kB      12
792281940d0d        peer0.org1.example.com                        2.05%               27.72MiB / 7.237GiB   0.37%               269kB / 310kB       3.43MB / 135kB      12
96a31da47f12        couchdb1                                      0.07%               99.83MiB / 7.237GiB   1.35%               36kB / 9.71kB       60.8MB / 12.3kB     29
e6c3d04e54ee        orderer.example.com                           0.03%               9.52MiB / 7.237GiB    0.13%               618kB / 418kB       41.7MB / 49.2kB     10
1e4b47fe2bcf        couchdb                                       0.09%               98.85MiB / 7.237GiB   1.33%               39.9kB / 20.4kB     3.17MB / 12.3kB     29
8f917c20d9f1        ca.org1.example.com                           0.00%               6.273MiB / 7.237GiB   0.08%               33.3kB / 0B         36.2MB / 221kB      6
