USER     COMMAND                     COMMAND            PID %CPU %MEM
jonte    /usr/lib/firefox/firefox -c Web Content      97871  5.9  4.8
jonte    /home/jonte/SmartBear/SoapU java              6676  4.4  7.0
root     peer node start             peer             40690  2.4  0.5
root     peer node start             peer             40873  2.4  0.5
jonte    /snap/vscode/64/usr/share/c code              4188  1.4  3.7
jonte    /usr/lib/firefox/firefox -c Web Content      58806  0.8  3.0
root     /opt/couchdb/bin/../erts-6. beam.smp         41153  0.6  1.3
USER     COMMAND                     COMMAND            PID %CPU %MEM
jonte    /usr/lib/firefox/firefox -c Web Content      97871  5.9  4.8
jonte    /home/jonte/SmartBear/SoapU java              6676  4.4  7.0
root     peer node start             peer             40690  2.4  0.5
root     peer node start             peer             40873  2.4  0.5
jonte    /snap/vscode/64/usr/share/c code              4188  1.4  3.7
jonte    /usr/lib/firefox/firefox -c Web Content      58806  0.8  3.0
root     /opt/couchdb/bin/../erts-6. beam.smp         41153  0.6  1.3
