top - 19:05:04 up 1 day, 12:59,  1 user,  load average: 0,25, 0,20, 0,13
Tasks: 316 total,   1 running, 315 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0,9 us,  1,7 sy,  0,0 ni, 97,3 id,  0,0 wa,  0,0 hi,  0,1 si,  0,0 st
KiB Mem :  7588148 total,   562516 free,  3896516 used,  3129116 buff/cache
KiB Swap:  7823356 total,  7820028 free,     3328 used.  3107296 avail Mem 

   PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
  1471 root      20   0  566888 158688  75868 S   6,2  2,1   8:35.10 Xorg
  1960 jonte     20   0   44020   4332   2664 S   6,2  0,1   0:08.78 dbus-daemon
  2164 jonte     20   0  682124  62624  29912 S   6,2  0,8   0:07.85 hud-service
  2189 jonte     20   0  662016  46332  25100 S   6,2  0,6   0:21.04 unity-panel-ser
  2457 jonte     20   0 1554928 203500  69196 S   6,2  2,7   7:48.83 compiz
  2503 jonte     20   0 1468296  85708  53108 S   6,2  1,1   2:33.20 nautilus
  6676 jonte     20   0 6433784 552172  97312 S   6,2  7,3  96:27.83 java
     1 root      20   0  185524   6100   3984 S   0,0  0,1   0:12.97 systemd
     2 root      20   0       0      0      0 S   0,0  0,0   0:00.05 kthreadd
     4 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/0:0H
     6 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 mm_percpu_wq
     7 root      20   0       0      0      0 S   0,0  0,0   0:02.57 ksoftirqd/0
     8 root      20   0       0      0      0 S   0,0  0,0   1:27.02 rcu_sched
     9 root      20   0       0      0      0 S   0,0  0,0   0:00.00 rcu_bh
    10 root      rt   0       0      0      0 S   0,0  0,0   0:00.03 migration/0
    11 root      rt   0       0      0      0 S   0,0  0,0   0:00.29 watchdog/0
    12 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/0
    13 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/1
    14 root      rt   0       0      0      0 S   0,0  0,0   0:00.33 watchdog/1
    15 root      rt   0       0      0      0 S   0,0  0,0   0:00.11 migration/1
    16 root      20   0       0      0      0 S   0,0  0,0   0:02.74 ksoftirqd/1
    18 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/1:0H
    19 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/2
    20 root      rt   0       0      0      0 S   0,0  0,0   0:00.29 watchdog/2
    21 root      rt   0       0      0      0 S   0,0  0,0   0:00.05 migration/2
    22 root      20   0       0      0      0 S   0,0  0,0   0:07.45 ksoftirqd/2
    24 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/2:0H
    25 root      20   0       0      0      0 S   0,0  0,0   0:00.00 cpuhp/3
    26 root      rt   0       0      0      0 S   0,0  0,0   0:00.29 watchdog/3
    27 root      rt   0       0      0      0 S   0,0  0,0   0:00.09 migration/3
    28 root      20   0       0      0      0 S   0,0  0,0   0:04.69 ksoftirqd/3
    30 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kworker/3:0H
    31 root      20   0       0      0      0 S   0,0  0,0   0:00.01 kdevtmpfs
    32 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 netns
    35 root      20   0       0      0      0 S   0,0  0,0   0:00.21 khungtaskd
    36 root      20   0       0      0      0 S   0,0  0,0   0:00.00 oom_reaper
    37 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 writeback
    38 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kcompactd0
    39 root      25   5       0      0      0 S   0,0  0,0   0:00.00 ksmd
    40 root      39  19       0      0      0 S   0,0  0,0   0:01.24 khugepaged
    41 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 crypto
    42 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kintegrityd
    43 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kblockd
    44 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 ata_sff
    45 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 md
    46 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 edac-poller
    47 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 devfreq_wq
    48 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 watchdogd
    53 root      20   0       0      0      0 S   0,0  0,0   0:00.00 kauditd
    54 root      20   0       0      0      0 S   0,0  0,0   0:10.68 kswapd0
    55 root      20   0       0      0      0 S   0,0  0,0   0:00.00 ecryptfs-kthrea
    97 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 kthrotld
    98 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 acpi_thermal_pm
    99 root      20   0       0      0      0 S   0,0  0,0   0:00.02 scsi_eh_0
   100 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_0
   101 root      20   0       0      0      0 S   0,0  0,0   0:00.01 scsi_eh_1
   102 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_1
   108 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 ipv6_addrconf
   133 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 charger_manager
   186 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 mpt_poll_0
   187 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 mpt/0
   188 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_2
   189 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_2
   190 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_3
   191 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_3
   192 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_4
   193 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_4
   194 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_5
   195 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_5
   196 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_6
   197 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_6
   198 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_7
   199 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_7
   200 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_8
   201 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_8
   202 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_9
   203 root       0 -20       0      0      0 S   0,0  0,0   0:00.00 scsi_tmf_9
   204 root      20   0       0      0      0 S   0,0  0,0   0:00.00 scsi_eh_10
